DATE	ASS_ASSIGNMENT	prediction
2012-01-03 10:00:00.000	Gestion Relation Clienteles	1
2012-01-03 10:00:00.000	Gestion Renault	0
2012-01-03 10:00:00.000	Gestion Amex	1
2012-01-03 10:30:00.000	Médical	32
2012-01-03 10:30:00.000	Nuit	1
2012-01-03 10:30:00.000	Prestataires	0
2012-01-03 10:30:00.000	RENAULT	11
2012-01-03 10:30:00.000	RTC	9
2012-01-03 10:30:00.000	Services	31
2012-01-03 10:30:00.000	SAP	5
2012-01-03 10:30:00.000	Tech. Axa	145
2012-01-03 10:30:00.000	Tech. Inter	13
2012-01-03 10:30:00.000	Tech. Total	36
2012-01-03 10:30:00.000	Mécanicien	1
2012-01-03 10:30:00.000	Regulation Medicale	2
2012-01-03 10:30:00.000	Téléphonie	14
2012-01-03 10:30:00.000	Manager	0
2012-01-03 10:30:00.000	Gestion Renault	0
2012-01-03 10:30:00.000	Japon	1
2012-01-03 10:30:00.000	CAT	90
2012-01-03 10:30:00.000	CMS	0
2012-01-03 10:30:00.000	Gestion	0
2012-01-03 10:30:00.000	Gestion - Accueil Telephonique	18
2012-01-03 10:30:00.000	Domicile	35
2012-01-03 10:30:00.000	Gestion Assurances	2
2012-01-03 10:30:00.000	Gestion Clients	0
2012-01-03 10:30:00.000	Gestion DZ	0
2012-01-03 10:30:00.000	Gestion Relation Clienteles	0
2012-01-03 10:30:00.000	Gestion Amex	1
2012-01-03 11:00:00.000	RTC	11
2012-01-03 11:00:00.000	Nuit	1
2012-01-03 11:00:00.000	Prestataires	0
2012-01-03 11:00:00.000	RENAULT	10
2012-01-03 11:00:00.000	Regulation Medicale	1
2012-01-03 11:00:00.000	Médical	35
2012-01-03 11:00:00.000	Services	31
2012-01-03 11:00:00.000	Tech. Axa	136
2012-01-03 11:00:00.000	Tech. Inter	11
2012-01-03 11:00:00.000	Tech. Total	37
2012-01-03 11:00:00.000	SAP	6
2012-01-03 11:00:00.000	Mécanicien	2
2012-01-03 11:00:00.000	Téléphonie	11
2012-01-03 11:00:00.000	Japon	2
2012-01-03 11:00:00.000	CAT	91
2012-01-03 11:00:00.000	CMS	0
2012-01-03 11:00:00.000	Domicile	29
2012-01-03 11:00:00.000	Gestion	0
2012-01-03 11:00:00.000	Gestion - Accueil Telephonique	18
2012-01-03 11:00:00.000	Manager	0
2012-01-03 11:00:00.000	Gestion Assurances	3
2012-01-03 11:00:00.000	Gestion Clients	1
2012-01-03 11:00:00.000	Gestion DZ	0
2012-01-03 11:00:00.000	Gestion Relation Clienteles	1
2012-01-03 11:00:00.000	Gestion Renault	0
2012-01-03 11:00:00.000	Gestion Amex	1
2012-01-03 11:30:00.000	Nuit	0
2012-01-03 11:30:00.000	RENAULT	11
2012-01-03 11:30:00.000	RTC	12
2012-01-03 11:30:00.000	Regulation Medicale	1
2012-01-03 11:30:00.000	Tech. Axa	114
2012-01-03 11:30:00.000	Services	32
2012-01-03 11:30:00.000	Médical	32
2012-01-03 11:30:00.000	Tech. Inter	10
2012-01-03 11:30:00.000	Tech. Total	31
2012-01-03 11:30:00.000	Téléphonie	9
2012-01-03 11:30:00.000	SAP	8
2012-01-03 11:30:00.000	Mécanicien	1
2012-01-03 11:30:00.000	Prestataires	0
2012-01-03 11:30:00.000	Japon	2
2012-01-03 11:30:00.000	CAT	91
2012-01-03 11:30:00.000	CMS	0
2012-01-03 11:30:00.000	Domicile	28
2012-01-03 11:30:00.000	Gestion	0
2012-01-03 11:30:00.000	Gestion - Accueil Telephonique	19
2012-01-03 11:30:00.000	Manager	0
2012-01-03 11:30:00.000	Gestion Assurances	2
2012-01-03 11:30:00.000	Gestion Clients	1
2012-01-03 11:30:00.000	Gestion DZ	0
2012-01-03 11:30:00.000	Gestion Relation Clienteles	1
2012-01-03 11:30:00.000	Gestion Renault	0
2012-01-03 11:30:00.000	Gestion Amex	1
2012-01-03 12:00:00.000	Médical	30
2012-01-03 12:00:00.000	Nuit	0
2012-01-03 12:00:00.000	Prestataires	0
2012-01-03 12:00:00.000	RENAULT	5
2012-01-03 12:00:00.000	RTC	6
2012-01-03 12:00:00.000	Services	21
2012-01-03 12:00:00.000	SAP	3
2012-01-03 12:00:00.000	Tech. Axa	90
2012-01-03 12:00:00.000	Tech. Inter	11
2012-01-03 12:00:00.000	Tech. Total	23
2012-01-03 12:00:00.000	Mécanicien	1
2012-01-03 12:00:00.000	Regulation Medicale	2
2012-01-03 12:00:00.000	Téléphonie	10
2012-01-03 12:00:00.000	Manager	0
2012-01-03 12:00:00.000	Gestion Renault	0
2012-01-03 12:00:00.000	CAT	60
2012-01-03 12:00:00.000	CMS	0
2012-01-03 12:00:00.000	Domicile	17
2012-01-03 12:00:00.000	Gestion	0
2012-01-03 12:00:00.000	Gestion - Accueil Telephonique	8
2012-01-03 12:00:00.000	Japon	1
2012-01-03 12:00:00.000	Gestion Assurances	1
2012-01-03 12:00:00.000	Gestion Clients	0
2012-01-03 12:00:00.000	Gestion DZ	0
2012-01-03 12:00:00.000	Gestion Relation Clienteles	0
2012-01-03 12:00:00.000	Gestion Amex	1
2012-01-03 12:30:00.000	Médical	18
2012-01-03 12:30:00.000	Nuit	0
2012-01-03 12:30:00.000	Prestataires	0
2012-01-03 12:30:00.000	RENAULT	3
2012-01-03 12:30:00.000	RTC	3
2012-01-03 12:30:00.000	Services	15
2012-01-03 12:30:00.000	SAP	1
2012-01-03 12:30:00.000	Tech. Axa	59
2012-01-03 12:30:00.000	Tech. Inter	8
2012-01-03 12:30:00.000	Mécanicien	0
2012-01-03 12:30:00.000	Téléphonie	9
2012-01-03 12:30:00.000	Regulation Medicale	1
2012-01-03 12:30:00.000	Tech. Total	18
2012-01-03 12:30:00.000	Manager	0
2012-01-03 12:30:00.000	Gestion Renault	0
2012-01-03 12:30:00.000	Japon	2
2012-01-03 12:30:00.000	CAT	37
2012-01-03 12:30:00.000	CMS	0
2012-01-03 12:30:00.000	Gestion	0
2012-01-03 12:30:00.000	Gestion - Accueil Telephonique	4
2012-01-03 12:30:00.000	Domicile	9
2012-01-03 12:30:00.000	Gestion Assurances	1
2012-01-03 12:30:00.000	Gestion Clients	0
2012-01-03 12:30:00.000	Gestion DZ	0
2012-01-03 12:30:00.000	Gestion Relation Clienteles	0
2012-01-03 12:30:00.000	Gestion Amex	1
2012-01-03 13:00:00.000	RTC	2
2012-01-03 13:00:00.000	Nuit	0
2012-01-03 13:00:00.000	Prestataires	0
2012-01-03 13:00:00.000	RENAULT	3
2012-01-03 13:00:00.000	Regulation Medicale	1
2012-01-03 13:00:00.000	Médical	15
2012-01-03 13:00:00.000	Services	12
2012-01-03 13:00:00.000	Tech. Axa	45
2012-01-03 13:00:00.000	Tech. Inter	5
2012-01-03 13:00:00.000	Tech. Total	13
2012-01-03 13:00:00.000	SAP	0
2012-01-03 13:00:00.000	Mécanicien	0
2012-01-03 13:00:00.000	Téléphonie	7
2012-01-03 13:00:00.000	Japon	1
2012-01-03 13:00:00.000	CAT	29
2012-01-03 13:00:00.000	CMS	0
2012-01-03 13:00:00.000	Domicile	9
2012-01-03 13:00:00.000	Gestion	0
2012-01-03 13:00:00.000	Gestion - Accueil Telephonique	3
2012-01-03 13:00:00.000	Manager	0
2012-01-03 13:00:00.000	Gestion Assurances	0
2012-01-03 13:00:00.000	Gestion Clients	0
2012-01-03 13:00:00.000	Gestion DZ	0
2012-01-03 13:00:00.000	Gestion Relation Clienteles	0
2012-01-03 13:00:00.000	Gestion Renault	0
2012-01-03 13:00:00.000	Gestion Amex	0
2012-01-03 13:30:00.000	Prestataires	0
2012-01-03 13:30:00.000	RENAULT	5
2012-01-03 13:30:00.000	RTC	4
2012-01-03 13:30:00.000	Regulation Medicale	1
2012-01-03 13:30:00.000	SAP	2
2012-01-03 13:30:00.000	Tech. Inter	9
2012-01-03 13:30:00.000	Tech. Axa	66
2012-01-03 13:30:00.000	Médical	20
2012-01-03 13:30:00.000	Tech. Total	15
2012-01-03 13:30:00.000	Téléphonie	7
2012-01-03 13:30:00.000	Services	17
2012-01-03 13:30:00.000	Mécanicien	0
2012-01-03 13:30:00.000	Nuit	0
2012-01-03 13:30:00.000	Japon	1
2012-01-03 13:30:00.000	Manager	0
2012-01-03 13:30:00.000	CMS	0
2012-01-03 13:30:00.000	Domicile	14
2012-01-03 13:30:00.000	Gestion	0
2012-01-03 13:30:00.000	Gestion - Accueil Telephonique	6
2012-01-03 13:30:00.000	Gestion Amex	1
2012-01-03 13:30:00.000	CAT	45
2012-01-03 13:30:00.000	Gestion Clients	0
2012-01-03 13:30:00.000	Gestion DZ	0
2012-01-03 13:30:00.000	Gestion Relation Clienteles	0
2012-01-03 13:30:00.000	Gestion Renault	0
